sample_id,outer_fold,true_label,score_active,optimized_threshold,predicted_label
664442,2,0,0.0014304323266242634,0.0027386387067340366,0
664450,2,0,0.0008797960616238617,0.0027386387067340366,0
664468,2,0,0.0032755487845015103,0.0027386387067340366,1
664541,2,0,0.0006160239218585816,0.0027386387067340366,0
664560,2,0,0.0058156163181599056,0.0027386387067340366,1
664591,2,0,0.0005069866530151944,0.0027386387067340366,0
664593,2,0,0.0009583830963515344,0.0027386387067340366,0
664604,2,0,0.0006348435186755767,0.0027386387067340366,0
664605,2,0,0.0004667410639846003,0.0027386387067340366,0
664631,2,0,0.0006128748129593509,0.0027386387067340366,0
664639,2,0,0.000683662878374576,0.0027386387067340366,0
664650,2,0,0.00105437118653515,0.0027386387067340366,0
664659,2,0,0.000753630338504439,0.0027386387067340366,0
664665,2,0,0.0005605422284693894,0.0027386387067340366,0
664680,2,0,0.00017579476462925217,0.0027386387067340366,0
664681,2,0,0.003358748061439748,0.0027386387067340366,1
664722,2,0,0.000826420009863592,0.0027386387067340366,0
664744,2,0,0.0007038872044130126,0.0027386387067340366,0
664789,2,0,0.03684501994320485,0.0027386387067340366,1
664820,2,0,0.0007166953923868176,0.0027386387067340366,0
664891,2,0,0.0003130569121597889,0.0027386387067340366,0
664905,2,0,0.0015998662290827885,0.0027386387067340366,0
664923,2,0,0.0011634712926999414,0.0027386387067340366,0
664941,2,0,0.00038641053646015604,0.0027386387067340366,0
664947,2,0,0.014060828543093474,0.0027386387067340366,1
664973,2,0,0.0005451699915990913,0.0027386387067340366,0
665037,2,0,0.0004946233404227175,0.0027386387067340366,0
665052,2,0,0.00038552532115672844,0.0027386387067340366,0
665071,2,0,0.02077728300198205,0.0027386387067340366,1
665075,2,0,0.0007132430261820732,0.0027386387067340366,0
665101,2,0,0.0002086425834267293,0.0027386387067340366,0
665124,2,0,0.0004563682175906334,0.0027386387067340366,0
665138,2,0,0.0008865302248582684,0.0027386387067340366,0
665156,2,0,0.001070565412378952,0.0027386387067340366,0
665159,2,0,0.001559848774950378,0.0027386387067340366,0
665161,2,0,0.00030443224012425874,0.0027386387067340366,0
665203,2,0,0.011856048893376242,0.0027386387067340366,1
665206,2,0,0.000418292937686316,0.0027386387067340366,0
665207,2,0,0.00040657866137812056,0.0027386387067340366,0
665215,2,0,0.0008866866746793079,0.0027386387067340366,0
665225,2,0,0.002373256075058765,0.0027386387067340366,0
665226,2,0,0.000724510516702843,0.0027386387067340366,0
665289,2,0,0.000869063351440303,0.0027386387067340366,0
665363,2,0,0.0004467304585582127,0.0027386387067340366,0
665372,2,0,0.00015446277823504158,0.0027386387067340366,0
665376,2,0,0.0015533992940194754,0.0027386387067340366,0
665433,2,0,0.0005671556317318052,0.0027386387067340366,0
665437,2,0,0.0004932769093637357,0.0027386387067340366,0
665468,2,0,6.735630710155565e-05,0.0027386387067340366,0
665479,2,0,0.0002943820010977895,0.0027386387067340366,0
665515,2,0,0.0033887481499188057,0.0027386387067340366,1
665535,2,0,0.08794403711910263,0.0027386387067340366,1
665539,2,0,0.0003863318188112626,0.0027386387067340366,0
665546,2,0,0.00039560864065688755,0.0027386387067340366,0
665560,2,0,0.0006344196822631595,0.0027386387067340366,0
665578,2,0,0.0006216244843258458,0.0027386387067340366,0
665590,2,0,0.0014663950296587255,0.0027386387067340366,0
665638,2,0,0.00016637339562989022,0.0027386387067340366,0
665639,2,0,0.0009601365642966955,0.0027386387067340366,0
665662,2,0,0.0003625920522440032,0.0027386387067340366,0
665719,2,0,0.0002229166188888463,0.0027386387067340366,0
665722,2,0,0.0005633807778402091,0.0027386387067340366,0
665739,2,0,0.0007090504115259897,0.0027386387067340366,0
665755,2,0,0.007943427109558763,0.0027386387067340366,1
665759,2,0,0.002756907646814247,0.0027386387067340366,1
665796,2,0,0.0007257468886048072,0.0027386387067340366,0
665797,2,0,0.00033709206015397874,0.0027386387067340366,0
665827,2,0,0.0003877156724977328,0.0027386387067340366,0
665845,2,0,0.002495050408469284,0.0027386387067340366,0
665872,2,0,0.0006853185497834415,0.0027386387067340366,0
665873,2,0,0.00013323406590115707,0.0027386387067340366,0
665895,2,0,0.0011954903396841888,0.0027386387067340366,0
665912,2,0,0.0011058115213450758,0.0027386387067340366,0
665933,2,0,0.0029988438892394765,0.0027386387067340366,1
665952,2,0,0.0005284887958761346,0.0027386387067340366,0
665965,2,0,0.003580275804380703,0.0027386387067340366,1
665971,2,0,0.0205763304280375,0.0027386387067340366,1
665973,2,0,0.00030130090654040845,0.0027386387067340366,0
665981,2,0,0.0029720556602923277,0.0027386387067340366,1
666055,2,0,0.00015342145756921951,0.0027386387067340366,0
666060,2,0,0.006586995874181928,0.0027386387067340366,1
666111,2,0,0.004789590959414763,0.0027386387067340366,1
666143,2,0,0.0005487993163289582,0.0027386387067340366,0
666154,2,0,0.00044252560937700343,0.0027386387067340366,0
666227,2,0,0.0004089288850238295,0.0027386387067340366,0
666253,2,0,0.041220044857722925,0.0027386387067340366,1
666286,2,0,0.00016047891151515478,0.0027386387067340366,0
666293,2,0,0.0007929802168234656,0.0027386387067340366,0
666317,2,0,0.015674430428450088,0.0027386387067340366,1
666333,2,0,0.0007321866686974007,0.0027386387067340366,0
666343,2,0,0.0013499623890364826,0.0027386387067340366,0
666348,2,0,0.0022681281094791084,0.0027386387067340366,0
666370,2,0,0.00042391752699794165,0.0027386387067340366,0
666397,2,0,0.006877153308149012,0.0027386387067340366,1
666425,2,0,0.00018625029642712671,0.0027386387067340366,0
666438,2,0,0.0009710068620915601,0.0027386387067340366,0
666439,2,0,0.0010834548732707226,0.0027386387067340366,0
666458,2,0,0.0005056461390468113,0.0027386387067340366,0
666473,2,0,0.0006060408100785796,0.0027386387067340366,0
666483,2,0,0.00031355969105542473,0.0027386387067340366,0
666484,2,0,0.00010650933666845911,0.0027386387067340366,0
666538,2,0,0.00019210081097890982,0.0027386387067340366,0
666593,2,0,0.00023502349022648877,0.0027386387067340366,0
666655,2,0,0.0024402044914759,0.0027386387067340366,0
666686,2,0,0.0003388355889937628,0.0027386387067340366,0
666703,2,0,0.006343580700903919,0.0027386387067340366,1
666705,2,0,0.0003493749799315687,0.0027386387067340366,0
666706,2,0,0.000598173446251524,0.0027386387067340366,0
666772,2,0,0.0004994619183593753,0.0027386387067340366,0
666782,2,0,0.0002986521163953314,0.0027386387067340366,0
666806,2,0,0.0004910525481000123,0.0027386387067340366,0
666812,2,0,0.000892147469270317,0.0027386387067340366,0
666818,2,0,0.0005399602015795527,0.0027386387067340366,0
666862,2,0,0.0005822354149528664,0.0027386387067340366,0
666884,2,0,0.00011373368892635943,0.0027386387067340366,0
666925,2,0,0.0007045919403171764,0.0027386387067340366,0
666952,2,0,0.0005149783756580056,0.0027386387067340366,0
666963,2,0,0.002475819406787809,0.0027386387067340366,0
666975,2,0,0.0005827654454043625,0.0027386387067340366,0
666977,2,0,0.00019137516742288277,0.0027386387067340366,0
666982,2,0,0.020816798319987853,0.0027386387067340366,1
667003,2,0,0.002342151043192663,0.0027386387067340366,0
667015,2,0,0.000126722329277867,0.0027386387067340366,0
667063,2,0,0.00045713795861167527,0.0027386387067340366,0
667094,2,0,0.00033339131593633866,0.0027386387067340366,0
667110,2,0,0.00013309351751701772,0.0027386387067340366,0
667121,2,0,0.0002664066424204911,0.0027386387067340366,0
667132,2,0,0.0009477366429151219,0.0027386387067340366,0
667186,2,0,0.005308707148323281,0.0027386387067340366,1
667278,2,0,0.007613905968496598,0.0027386387067340366,1
667302,2,0,0.00040086351042856514,0.0027386387067340366,0
667311,2,0,0.0013085038694612013,0.0027386387067340366,0
667328,2,0,9.076008659095391e-05,0.0027386387067340366,0
667334,2,0,0.0006567715992495585,0.0027386387067340366,0
667397,2,0,0.000630876642638417,0.0027386387067340366,0
667405,2,0,0.0006506120554474143,0.0027386387067340366,0
669164,2,0,0.0004041370213779786,0.0027386387067340366,0
669560,2,0,0.0007039022746240313,0.0027386387067340366,0
669852,2,0,0.00019129746382214418,0.0027386387067340366,0
670633,2,0,7.197590097328624e-05,0.0027386387067340366,0
670790,2,0,0.0007855144800695951,0.0027386387067340366,0
673462,2,0,0.000367335062236237,0.0027386387067340366,0
673506,2,0,0.0058755198658185835,0.0027386387067340366,1
673648,2,0,0.0010603583291203783,0.0027386387067340366,0
673886,2,0,0.002310740496737381,0.0027386387067340366,0
673914,2,0,0.00020341092555815427,0.0027386387067340366,0
674366,2,0,0.0030031834838153233,0.0027386387067340366,1
674546,2,0,0.00028498332856598474,0.0027386387067340366,0
674928,2,0,0.0011253621390245516,0.0027386387067340366,0
675677,2,0,0.00017014905432825918,0.0027386387067340366,0
675868,2,0,0.0019812667263570233,0.0027386387067340366,0
676365,2,0,0.002363541368663718,0.0027386387067340366,0
678292,2,0,0.01619855680406883,0.0027386387067340366,1
679754,2,0,0.0015295632017770049,0.0027386387067340366,0
682570,2,0,0.012677437964511817,0.0027386387067340366,1
683700,2,0,0.0024853694361062864,0.0027386387067340366,0
684394,2,0,0.001898757654997634,0.0027386387067340366,0
684683,2,0,0.00013285081282480706,0.0027386387067340366,0
684795,2,0,0.0014286328078177454,0.0027386387067340366,0
685507,2,0,0.0004571428176432291,0.0027386387067340366,0
685883,2,0,0.0031374688407542145,0.0027386387067340366,1
686157,2,0,0.00033089693898076024,0.0027386387067340366,0
686254,2,0,0.0033538141220913024,0.0027386387067340366,1
686441,2,0,0.00046770460219522673,0.0027386387067340366,0
686777,2,0,0.0011339817361269101,0.0027386387067340366,0
687353,2,0,0.0006402781869149392,0.0027386387067340366,0
687487,2,0,0.01990758589907241,0.0027386387067340366,1
690502,2,0,0.00029524978973735416,0.0027386387067340366,0
691831,2,0,0.0020583634405703217,0.0027386387067340366,0
691868,2,0,0.002372160578819326,0.0027386387067340366,0
691879,2,0,0.00015014112967938183,0.0027386387067340366,0
692347,2,0,0.0008742360694741803,0.0027386387067340366,0
693067,2,0,0.0005506665737125512,0.0027386387067340366,0
694452,2,0,0.000212191648807263,0.0027386387067340366,0
694854,2,0,0.002945540219042785,0.0027386387067340366,1
695392,2,0,0.0018007638983290877,0.0027386387067340366,0
698207,2,0,0.00022819692419210656,0.0027386387067340366,0
699559,2,0,0.004350060294109402,0.0027386387067340366,1
699704,2,0,0.0003452451718783244,0.0027386387067340366,0
700047,2,0,5.1784085903474524e-05,0.0027386387067340366,0
700626,2,0,0.0009156257945876112,0.0027386387067340366,0
700938,2,0,0.0006089576824323859,0.0027386387067340366,0
701126,2,0,0.0001935323705466113,0.0027386387067340366,0
701527,2,0,0.00039988704552849333,0.0027386387067340366,0
702831,2,0,0.00019837094333768231,0.0027386387067340366,0
702832,2,0,0.0002667332324534358,0.0027386387067340366,0
703016,2,0,0.0017380728215781718,0.0027386387067340366,0
703605,2,0,0.0006597491285924186,0.0027386387067340366,0
703700,2,0,0.001106497334083759,0.0027386387067340366,0
704601,2,0,7.784986679842242e-05,0.0027386387067340366,0
704968,2,0,0.0044507955701920295,0.0027386387067340366,1
705426,2,0,0.0007861633736781615,0.0027386387067340366,0
705798,2,0,0.00013544602131208914,0.0027386387067340366,0
705873,2,0,0.010724213936775738,0.0027386387067340366,1
705920,2,0,0.0011114159019892692,0.0027386387067340366,0
706561,2,0,0.00016056449223074385,0.0027386387067340366,0
707687,2,0,0.0009600466348192946,0.0027386387067340366,0
708043,2,0,0.0013144210862474509,0.0027386387067340366,0
709138,2,0,0.0009303464410583617,0.0027386387067340366,0
709713,2,0,0.06079155617810691,0.0027386387067340366,1
709816,2,0,0.0017259400213397037,0.0027386387067340366,0
710792,2,0,0.001010548531354277,0.0027386387067340366,0
711446,2,0,0.0003613238614274566,0.0027386387067340366,0
711685,2,0,0.00018348675455820234,0.0027386387067340366,0
711717,2,0,0.0011894783834454014,0.0027386387067340366,0
712023,2,0,0.005591428968609096,0.0027386387067340366,1
712392,2,0,0.008705177170074126,0.0027386387067340366,1
712603,2,0,0.011867577189542778,0.0027386387067340366,1
712681,2,0,0.0007391537129460156,0.0027386387067340366,0
712829,2,0,0.0014300683592742118,0.0027386387067340366,0
712839,2,0,0.000695172838708473,0.0027386387067340366,0
712899,2,0,0.023354182416196877,0.0027386387067340366,1
713037,2,0,0.00015144222713392737,0.0027386387067340366,0
713168,2,0,0.001867503164367702,0.0027386387067340366,0
713701,2,0,0.0003388402246250379,0.0027386387067340366,0
714174,2,0,0.000789542009507391,0.0027386387067340366,0
714398,2,0,0.0006774362708956879,0.0027386387067340366,0
715023,2,0,0.00012860355764704259,0.0027386387067340366,0
715385,2,0,0.0021963337423405293,0.0027386387067340366,0
716133,2,0,0.00029467499415229464,0.0027386387067340366,0
716782,2,0,0.0018895439629335118,0.0027386387067340366,0
717502,2,0,0.0002512118640322781,0.0027386387067340366,0
717935,2,0,0.0003630175808534432,0.0027386387067340366,0
717946,2,0,0.0009295774056935323,0.0027386387067340366,0
718033,2,0,0.000273339100566907,0.0027386387067340366,0
718180,2,0,0.0019058391746476187,0.0027386387067340366,0
718920,2,0,0.0005355426220827996,0.0027386387067340366,0
719057,2,0,0.00010130695015096971,0.0027386387067340366,0
719070,2,0,0.0018829190904434124,0.0027386387067340366,0
719330,2,0,0.0004958292400734145,0.0027386387067340366,0
719993,2,0,0.00020390681595094362,0.0027386387067340366,0
720218,2,0,0.00016389059841773025,0.0027386387067340366,0
721129,2,0,0.004141255585913501,0.0027386387067340366,1
721391,2,0,0.000560868313066953,0.0027386387067340366,0
722475,2,0,0.0005937594898495362,0.0027386387067340366,0
722761,2,0,0.00018884747426537216,0.0027386387067340366,0
723301,2,0,0.0006711250610161255,0.0027386387067340366,0
725675,2,0,0.002529229371502608,0.0027386387067340366,0
726012,2,0,0.021838166471250843,0.0027386387067340366,1
726947,2,0,0.0003830635192627546,0.0027386387067340366,0
729083,2,0,0.00025150655846629163,0.0027386387067340366,0
729251,2,0,0.0016096503531792972,0.0027386387067340366,0
729460,2,0,0.0027451084921620563,0.0027386387067340366,1
729963,2,0,0.00038465715590064217,0.0027386387067340366,0
730037,2,0,0.00037982844922373126,0.0027386387067340366,0
730704,2,0,0.0038251372296635717,0.0027386387067340366,1
730925,2,0,0.002404452795474988,0.0027386387067340366,0
732301,2,0,9.931525831490955e-05,0.0027386387067340366,0
733822,2,0,0.0062533203444012355,0.0027386387067340366,1
735496,2,0,0.007263995229511923,0.0027386387067340366,1
735659,2,0,0.0005744041213481385,0.0027386387067340366,0
737233,2,0,0.001926683666265556,0.0027386387067340366,0
737908,2,0,0.00123656693047512,0.0027386387067340366,0
738194,2,0,0.004808589292593029,0.0027386387067340366,1
738379,2,0,0.006851027522180821,0.0027386387067340366,1
743355,2,0,0.001083233222194774,0.0027386387067340366,0
743799,2,0,0.007814065382730672,0.0027386387067340366,1
744029,2,0,0.0010136569045115433,0.0027386387067340366,0
744635,2,0,0.0019569356624556463,0.0027386387067340366,0
744728,2,0,0.0004012514663955354,0.0027386387067340366,0
745063,2,0,0.00023107225335246696,0.0027386387067340366,0
745853,2,0,0.0035688784593876045,0.0027386387067340366,1
745858,2,0,0.0002976926008774274,0.0027386387067340366,0
745956,2,0,0.0018426460953509644,0.0027386387067340366,0
747037,2,0,0.0017272163324743264,0.0027386387067340366,0
747657,2,0,0.0003770757435122465,0.0027386387067340366,0
747673,2,0,0.001694958215846524,0.0027386387067340366,0
749201,2,0,0.0003244253906641947,0.0027386387067340366,0
749283,2,0,0.00016836440310944933,0.0027386387067340366,0
749680,2,0,3.8106986303113696e-05,0.0027386387067340366,0
750241,2,0,0.0018747304544533016,0.0027386387067340366,0
750317,2,0,0.0008229497771827848,0.0027386387067340366,0
750517,2,0,0.00046914333741087446,0.0027386387067340366,0
751754,2,0,0.0005999727736391957,0.0027386387067340366,0
752167,2,0,0.012037775611614778,0.0027386387067340366,1
752578,2,0,0.0002925671584049444,0.0027386387067340366,0
753415,2,0,0.00023618762881130794,0.0027386387067340366,0
753816,2,0,0.0022254901139319187,0.0027386387067340366,0
754482,2,0,0.00042011192681685983,0.0027386387067340366,0
755432,2,0,9.26950557315852e-05,0.0027386387067340366,0
755497,2,0,0.006690330802219453,0.0027386387067340366,1
756360,2,0,0.000538905576637168,0.0027386387067340366,0
756669,2,0,0.00023172406946371044,0.0027386387067340366,0
757187,2,0,0.0023534064478112795,0.0027386387067340366,0
757197,2,0,0.003971525052978487,0.0027386387067340366,1
757277,2,0,0.000812212775778599,0.0027386387067340366,0
758295,2,0,0.0006928146893918031,0.0027386387067340366,0
758850,2,0,0.0003502151821089695,0.0027386387067340366,0
759162,2,0,0.00022660613010350015,0.0027386387067340366,0
759408,2,0,0.0022060439250006095,0.0027386387067340366,0
760990,2,0,0.00015980176843302234,0.0027386387067340366,0
761227,2,0,0.0009333951517549977,0.0027386387067340366,0
761296,2,0,0.0004249339566524847,0.0027386387067340366,0
761462,2,0,0.00025279705331902376,0.0027386387067340366,0
762553,2,0,0.001546764914384598,0.0027386387067340366,0
762638,2,0,0.0015398231377002543,0.0027386387067340366,0
765425,2,0,0.00016840840149679639,0.0027386387067340366,0
765575,2,0,0.002058915370855426,0.0027386387067340366,0
765919,2,0,0.0009399233433665164,0.0027386387067340366,0
767169,2,0,0.0007344561678636444,0.0027386387067340366,0
768423,2,0,0.00616983574283354,0.0027386387067340366,1
768881,2,0,0.00041941000931152854,0.0027386387067340366,0
769201,2,0,0.0012361512348700204,0.0027386387067340366,0
772049,2,0,0.0018151499279115914,0.0027386387067340366,0
772473,2,0,0.003939661236747521,0.0027386387067340366,1
773036,2,0,0.004920303670242133,0.0027386387067340366,1
774009,2,0,0.00021309190193198558,0.0027386387067340366,0
774159,2,0,0.0006224579405012628,0.0027386387067340366,0
775520,2,0,0.0013581878027981908,0.0027386387067340366,0
775692,2,0,0.01270168935661801,0.0027386387067340366,1
776886,2,0,0.00012425849676670712,0.0027386387067340366,0
777231,2,0,0.00016288921953550224,0.0027386387067340366,0
777857,2,0,0.0004760196206844316,0.0027386387067340366,0
777936,2,0,0.0007773407087978483,0.0027386387067340366,0
778690,2,0,0.0002784343681933576,0.0027386387067340366,0
780684,2,0,0.00042935931707568887,0.0027386387067340366,0
780902,2,0,0.0005368187853498634,0.0027386387067340366,0
782311,2,0,0.0004062404451834753,0.0027386387067340366,0
787516,2,0,5.318330448497628e-05,0.0027386387067340366,0
787678,2,0,0.00104154591740059,0.0027386387067340366,0
787753,2,0,0.004558922355212788,0.0027386387067340366,1
788158,2,0,0.004900699357470724,0.0027386387067340366,1
788673,2,0,0.0005555358412996203,0.0027386387067340366,0
788704,2,0,0.0005720713877914869,0.0027386387067340366,0
788732,2,0,0.0015319782877590326,0.0027386387067340366,0
789843,2,0,0.0003229554617527453,0.0027386387067340366,0
789861,2,0,0.005647174423273768,0.0027386387067340366,1
790557,2,0,0.00013825076516818172,0.0027386387067340366,0
791274,2,0,0.00023582944811654488,0.0027386387067340366,0
792097,2,0,0.0004863285275058049,0.0027386387067340366,0
792513,2,0,0.003766813825050633,0.0027386387067340366,1
792960,2,0,0.0014073488407434043,0.0027386387067340366,0
793109,2,0,0.0007152939786869573,0.0027386387067340366,0
793808,2,0,0.0013266104396637357,0.0027386387067340366,0
793927,2,0,0.00654195075308282,0.0027386387067340366,1
795779,2,0,0.00025086912911978564,0.0027386387067340366,0
797499,2,0,0.000972931175103992,0.0027386387067340366,0
798794,2,0,0.0003503476647291598,0.0027386387067340366,0
799571,2,0,0.0003195114360324175,0.0027386387067340366,0
800400,2,0,0.00466961661834273,0.0027386387067340366,1
800932,2,0,0.0007217369557235085,0.0027386387067340366,0
801159,2,0,0.0001021328733201363,0.0027386387067340366,0
801348,2,0,0.0005354803520335307,0.0027386387067340366,0
801655,2,0,0.0008216012666259221,0.0027386387067340366,0
803160,2,0,0.000492283564593431,0.0027386387067340366,0
803741,2,0,0.00038035816833206586,0.0027386387067340366,0
804823,2,0,0.00396279741635466,0.0027386387067340366,1
804966,2,0,0.0023956204570312633,0.0027386387067340366,0
806488,2,0,0.0011392300411927408,0.0027386387067340366,0
806700,2,0,8.160143531699725e-05,0.0027386387067340366,0
806905,2,0,0.0005462099645110572,0.0027386387067340366,0
808838,2,0,0.00031943367876538823,0.0027386387067340366,0
815951,2,0,0.00010306906674540379,0.0027386387067340366,0
819382,2,0,0.0013760668896349705,0.0027386387067340366,0
821152,2,0,0.00034884699303967776,0.0027386387067340366,0
825662,2,0,0.0004662570594207371,0.0027386387067340366,0
826921,2,0,0.0003575415628689657,0.0027386387067340366,0
827568,2,0,0.0007616659701064544,0.0027386387067340366,0
828652,2,0,0.00596630807180161,0.0027386387067340366,1
829822,2,0,0.0023389050355245807,0.0027386387067340366,0
832838,2,0,0.00013956712370891285,0.0027386387067340366,0
839474,2,0,0.0020182656280613776,0.0027386387067340366,0
839966,2,0,0.0007231161043196514,0.0027386387067340366,0
841629,2,0,0.0018301871043041164,0.0027386387067340366,0
841630,2,0,0.0010939231758337706,0.0027386387067340366,0
842850,2,0,0.0025674750086171413,0.0027386387067340366,0
844290,2,0,0.0008440606933968274,0.0027386387067340366,0
844353,2,0,0.007511489928964794,0.0027386387067340366,1
844983,2,0,0.0008439026427870401,0.0027386387067340366,0
846451,2,0,8.314548303193364e-05,0.0027386387067340366,0
846839,2,0,0.00011052248421453897,0.0027386387067340366,0
846970,2,0,0.0008154840214489375,0.0027386387067340366,0
847035,2,0,0.0019212421774888026,0.0027386387067340366,0
847885,2,0,0.0006023231575667835,0.0027386387067340366,0
848732,2,0,0.0023551993363758045,0.0027386387067340366,0
849958,2,0,0.0003979191148743346,0.0027386387067340366,0
850056,2,0,0.0006930520911762572,0.0027386387067340366,0
851527,2,0,0.023079860004389722,0.0027386387067340366,1
852261,2,0,0.00027039490085179396,0.0027386387067340366,0
853762,2,0,0.0008381766590416589,0.0027386387067340366,0
854839,2,0,0.000553686815693828,0.0027386387067340366,0
854894,2,0,0.0006502749121320287,0.0027386387067340366,0
855426,2,0,0.0017089241086400127,0.0027386387067340366,0
857458,2,0,0.00018316872545902507,0.0027386387067340366,0
860063,2,0,2.8541960172521793e-05,0.0027386387067340366,0
860185,2,0,0.0010672214710867479,0.0027386387067340366,0
866927,2,0,0.00583392724028408,0.0027386387067340366,1
866971,2,0,0.00024084804750666933,0.0027386387067340366,0
867258,2,0,0.0003578412676226717,0.0027386387067340366,0
867569,2,0,0.00016295573758003373,0.0027386387067340366,0
868022,2,0,9.6549878149025e-05,0.0027386387067340366,0
868804,2,0,0.0044316965233374165,0.0027386387067340366,1
868983,2,0,0.0007099858621752289,0.0027386387067340366,0
869419,2,0,0.008126254284788116,0.0027386387067340366,1
870214,2,0,0.0030992963837160594,0.0027386387067340366,1
870646,2,0,0.001975345339498596,0.0027386387067340366,0
871221,2,0,0.0011925026290254433,0.0027386387067340366,0
871986,2,0,0.0031963402282063165,0.0027386387067340366,1
872386,2,0,0.0008582533801918153,0.0027386387067340366,0
872830,2,0,9.359060403423442e-05,0.0027386387067340366,0
873501,2,0,0.0003349571729002321,0.0027386387067340366,0
874396,2,0,0.0015463843835451267,0.0027386387067340366,0
875166,2,0,0.0001797718908571962,0.0027386387067340366,0
876417,2,0,0.002701585656825292,0.0027386387067340366,0
877519,2,0,7.173836902089455e-05,0.0027386387067340366,0
878499,2,0,0.001537535498984826,0.0027386387067340366,0
879063,2,0,0.004392190982492338,0.0027386387067340366,1
879167,2,0,0.00020765462175600144,0.0027386387067340366,0
879545,2,0,0.0007794814718855809,0.0027386387067340366,0
880161,2,0,0.001504691222241938,0.0027386387067340366,0
881134,2,0,0.000858227645100902,0.0027386387067340366,0
881723,2,0,0.0176657045724736,0.0027386387067340366,1
882352,2,0,0.0005230880353655985,0.0027386387067340366,0
882378,2,0,0.000451152582253363,0.0027386387067340366,0
884141,2,0,0.00036016722428970464,0.0027386387067340366,0
885668,2,0,0.0007472794514597447,0.0027386387067340366,0
887698,2,0,0.0016341060056421577,0.0027386387067340366,0
887923,2,0,0.00031063188084683386,0.0027386387067340366,0
889485,2,0,0.0026781483512605727,0.0027386387067340366,0
889681,2,0,0.0021700097387078853,0.0027386387067340366,0
889929,2,0,0.0003246162796832453,0.0027386387067340366,0
890076,2,0,0.0005909909149466585,0.0027386387067340366,0
890543,2,0,0.00027624895434451844,0.0027386387067340366,0
890649,2,0,0.004915650872933551,0.0027386387067340366,1
890908,2,0,0.000878144685274425,0.0027386387067340366,0
891386,2,0,0.0009894913876526109,0.0027386387067340366,0
891447,2,0,0.0004730702963707357,0.0027386387067340366,0
891782,2,0,0.0001345684397211645,0.0027386387067340366,0
892045,2,0,0.0017109436716895429,0.0027386387067340366,0
892623,2,0,0.0023497305060209976,0.0027386387067340366,0
893110,2,0,0.0005662876634824321,0.0027386387067340366,0
893372,2,0,0.0023191040873420036,0.0027386387067340366,0
893490,2,0,0.00017699335559704141,0.0027386387067340366,0
893747,2,0,0.0005936354619260387,0.0027386387067340366,0
894037,2,0,0.00069099809554612,0.0027386387067340366,0
894041,2,0,0.000663209564855631,0.0027386387067340366,0
894157,2,0,0.0020315182981808723,0.0027386387067340366,0
894282,2,0,0.0013776056211420088,0.0027386387067340366,0
894362,2,0,0.004247718077480621,0.0027386387067340366,1
894384,2,0,0.0008724931218181817,0.0027386387067340366,0
894934,2,0,8.128063793893301e-05,0.0027386387067340366,0
894937,2,0,0.00018741859654384675,0.0027386387067340366,0
895379,2,0,0.004170378216807572,0.0027386387067340366,1
895486,2,0,0.0003446950858078011,0.0027386387067340366,0
895660,2,0,0.00012425613936943534,0.0027386387067340366,0
897030,2,0,0.0009901856259734354,0.0027386387067340366,0
897121,2,0,0.00043292165474354254,0.0027386387067340366,0
897852,2,0,0.00030144990873381104,0.0027386387067340366,0
897859,2,0,0.0013006305203978668,0.0027386387067340366,0
898263,2,0,0.00014804827129687577,0.0027386387067340366,0
899197,2,0,0.0019833003867436613,0.0027386387067340366,0
907669,2,0,0.0005866214191014245,0.0027386387067340366,0
912400,2,0,0.0007728228400622964,0.0027386387067340366,0
920039,2,0,0.0002933512272923351,0.0027386387067340366,0
923095,2,0,0.0002259291830326906,0.0027386387067340366,0
929919,2,0,0.001268498654172607,0.0027386387067340366,0
930113,2,0,0.009987290009917724,0.0027386387067340366,1
933872,2,0,0.00020074061011242668,0.0027386387067340366,0
934704,2,0,0.0004042215711722641,0.0027386387067340366,0
935137,2,0,0.003323671448701316,0.0027386387067340366,1
935288,2,0,0.0067549349942853465,0.0027386387067340366,1
935327,2,0,0.00030597738336352997,0.0027386387067340366,0
935590,2,0,0.0011953787914229387,0.0027386387067340366,0
935626,2,0,9.790406908354687e-05,0.0027386387067340366,0
936091,2,0,0.0006047969838176014,0.0027386387067340366,0
946523,2,0,0.0026570626831093984,0.0027386387067340366,0
947363,2,0,0.0002931898653018493,0.0027386387067340366,0
951953,2,0,0.0002736788642284638,0.0027386387067340366,0
954364,2,0,0.0005062457546727258,0.0027386387067340366,0
954417,2,0,0.0005103420635282499,0.0027386387067340366,0
959487,2,0,0.00019712590403212665,0.0027386387067340366,0
960705,2,0,0.0003989886998060039,0.0027386387067340366,0
960831,2,0,0.01610510999694211,0.0027386387067340366,1
963037,2,0,0.005917323980981741,0.0027386387067340366,1
963093,2,0,0.0034816019893217027,0.0027386387067340366,1
963966,2,0,0.0002017342851845263,0.0027386387067340366,0
967187,2,0,0.006025978022286624,0.0027386387067340366,1
967894,2,0,0.0013999318220349777,0.0027386387067340366,0
969710,2,0,0.020002703713074645,0.0027386387067340366,1
970213,2,0,0.0010411001833449819,0.0027386387067340366,0
970542,2,0,0.014253419307856346,0.0027386387067340366,1
971721,2,0,0.002443479154805057,0.0027386387067340366,0
971959,2,0,0.0010838594610225645,0.0027386387067340366,0
972087,2,0,0.00045758449982465923,0.0027386387067340366,0
972218,2,0,0.0033316465587406815,0.0027386387067340366,1
