sample_id,outer_fold,true_label,score_active,optimized_threshold,predicted_label
1301698,2,0,0.0006155723258014755,0.0014616264974821743,0
1301808,2,0,0.0002495727759588279,0.0014616264974821743,0
1302330,2,0,0.022903814705840134,0.0014616264974821743,1
1302878,2,0,0.0001304688653300969,0.0014616264974821743,0
1304072,2,0,7.641286757645287e-05,0.0014616264974821743,0
1305605,2,0,0.00015041873535539372,0.0014616264974821743,0
1305851,2,0,0.00018612708935133928,0.0014616264974821743,0
1307470,2,0,0.0005343012585121075,0.0014616264974821743,0
1308338,2,0,0.00033317822374032553,0.0014616264974821743,0
1309905,2,0,0.0014207272403260463,0.0014616264974821743,0
1309992,2,0,0.002358635633368676,0.0014616264974821743,1
1310286,2,0,0.0019363367570693658,0.0014616264974821743,1
1311300,2,0,0.0016234942317834109,0.0014616264974821743,1
1313542,2,0,6.65886339873049e-05,0.0014616264974821743,0
1313550,2,0,0.0012315173242643488,0.0014616264974821743,0
1314008,2,0,8.04139838448273e-05,0.0014616264974821743,0
1314430,2,0,0.00041387792613669977,0.0014616264974821743,0
1315050,2,0,0.00015847512512413698,0.0014616264974821743,0
1315748,2,0,0.00017180578079777274,0.0014616264974821743,0
1316627,2,0,8.136559103572673e-05,0.0014616264974821743,0
1317725,2,0,0.00040404701386628826,0.0014616264974821743,0
1319087,2,0,0.0001913502679125408,0.0014616264974821743,0
1324119,2,0,0.0028259509741075683,0.0014616264974821743,1
1325022,2,0,0.00013926485868298244,0.0014616264974821743,0
1327421,2,0,0.0009114705992873245,0.0014616264974821743,0
1330897,2,0,0.0003234034801302881,0.0014616264974821743,0
1332468,2,0,0.0012869555871048014,0.0014616264974821743,0
1332881,2,0,0.00013617377923284065,0.0014616264974821743,0
1334002,2,0,0.00030471556139452814,0.0014616264974821743,0
1337232,2,0,0.00038626846998347135,0.0014616264974821743,0
1345954,2,0,0.0002462745906649119,0.0014616264974821743,0
1349116,2,0,0.0004197909818240175,0.0014616264974821743,0
1356335,2,0,0.005166577929107224,0.0014616264974821743,1
1360716,2,0,0.0007005761757458216,0.0014616264974821743,0
1366616,2,0,0.0002231357878102665,0.0014616264974821743,0
1375907,2,0,0.00011328883454725364,0.0014616264974821743,0
1376450,2,0,0.00022034362067644775,0.0014616264974821743,0
1376683,2,0,0.003251043644088743,0.0014616264974821743,1
1377242,2,0,0.00032026928113366613,0.0014616264974821743,0
1397279,2,0,8.731919414567435e-05,0.0014616264974821743,0
1399583,2,0,0.00024353907711325938,0.0014616264974821743,0
1418401,2,0,0.0006722231817365315,0.0014616264974821743,0
1420755,2,0,0.00021709547461325356,0.0014616264974821743,0
1423324,2,0,0.0005675221434536321,0.0014616264974821743,0
1492379,2,0,0.00041341518345835906,0.0014616264974821743,0
1503259,2,0,0.00011473900145267827,0.0014616264974821743,0
1509864,2,0,0.0019609981062272508,0.0014616264974821743,1
1523398,2,0,0.00037687219585032656,0.0014616264974821743,0
1523481,2,0,8.649694152030839e-05,0.0014616264974821743,0
1523486,2,0,9.217908190378687e-05,0.0014616264974821743,0
1526406,2,0,0.00013021375326006314,0.0014616264974821743,0
1528124,2,0,0.0012619698712245371,0.0014616264974821743,0
1528132,2,0,0.0005569603039541553,0.0014616264974821743,0
1528683,2,0,0.00010098596542853053,0.0014616264974821743,0
1529409,2,0,0.00014696205338887038,0.0014616264974821743,0
1532134,2,0,0.0002188184419539247,0.0014616264974821743,0
1535321,2,0,9.946618104490286e-05,0.0014616264974821743,0
1540508,2,0,0.0009438977950732572,0.0014616264974821743,0
1540951,2,0,0.00020922235225729984,0.0014616264974821743,0
1548582,2,0,0.0006268182079135165,0.0014616264974821743,0
1565334,2,0,0.00010395042446913698,0.0014616264974821743,0
1580554,2,0,7.784235732476376e-05,0.0014616264974821743,0
1585567,2,0,0.0035448655624802173,0.0014616264974821743,1
1588954,2,0,9.721506640046116e-05,0.0014616264974821743,0
1595217,2,0,0.00010487410750940791,0.0014616264974821743,0
1616462,2,0,0.0027729372264509973,0.0014616264974821743,1
1625604,2,0,0.0003636109434033738,0.0014616264974821743,0
1633910,2,0,0.00031421179982987486,0.0014616264974821743,0
1635705,2,0,0.00015055438462035643,0.0014616264974821743,0
1644451,2,0,8.844807544044085e-05,0.0014616264974821743,0
1712624,2,0,7.276962094836617e-05,0.0014616264974821743,0
1712641,2,0,0.0002582943643544555,0.0014616264974821743,0
1713063,2,0,0.0012520187854143138,0.0014616264974821743,0
1800010,2,0,7.063399851124099e-05,0.0014616264974821743,0
1813990,2,0,0.0005351214271847645,0.0014616264974821743,0
1815815,2,0,0.00048186239296399387,0.0014616264974821743,0
1817983,2,0,0.001310180556675937,0.0014616264974821743,0
1818132,2,0,9.187612932780121e-05,0.0014616264974821743,0
1818173,2,0,0.0005972381077608232,0.0014616264974821743,0
1830536,2,0,0.00014690202267892815,0.0014616264974821743,0
1848820,2,0,0.0010683804130745412,0.0014616264974821743,0
1863615,2,0,7.29278282266933e-05,0.0014616264974821743,0
1907373,2,0,0.009070081025416099,0.0014616264974821743,1
1913502,2,0,0.00014146613146729251,0.0014616264974821743,0
1918453,2,0,0.0007492226453488192,0.0014616264974821743,0
1926759,2,0,3.554487612845581e-05,0.0014616264974821743,0
1932841,2,0,0.000980238670757763,0.0014616264974821743,0
1939378,2,0,0.00398270219989482,0.0014616264974821743,1
1941210,2,0,4.7498336067902665e-05,0.0014616264974821743,0
1942924,2,0,0.00020846820086236175,0.0014616264974821743,0
1946188,2,0,0.015037665802026989,0.0014616264974821743,1
1970948,2,0,0.0006019574483181283,0.0014616264974821743,0
1972010,2,0,0.0006000301788777869,0.0014616264974821743,0
1973768,2,0,4.834638138780845e-05,0.0014616264974821743,0
1976402,2,0,0.0002311288476217631,0.0014616264974821743,0
1984311,2,0,0.00014649102190317267,0.0014616264974821743,0
2019685,2,0,0.0017486923368722573,0.0014616264974821743,1
2036437,2,0,0.000595887918331949,0.0014616264974821743,0
2051438,2,0,0.0007792510209846404,0.0014616264974821743,0
2051863,2,0,4.299813902090288e-05,0.0014616264974821743,0
2053119,2,0,8.453731965013407e-05,0.0014616264974821743,0
2053786,2,0,0.00019327685704633625,0.0014616264974821743,0
2054017,2,0,7.712834005649598e-05,0.0014616264974821743,0
2055031,2,0,0.00020379212212832222,0.0014616264974821743,0
2056145,2,0,6.649322577609988e-05,0.0014616264974821743,0
2057268,2,0,9.613712568070546e-05,0.0014616264974821743,0
2062404,2,0,0.0003839754546300969,0.0014616264974821743,0
2072958,2,0,0.0003263635892142641,0.0014616264974821743,0
2077531,2,0,0.000244338119896705,0.0014616264974821743,0
2077550,2,0,0.003607832393903985,0.0014616264974821743,1
2077923,2,0,0.0017365687846201544,0.0014616264974821743,1
2080432,2,0,0.0003517454608840862,0.0014616264974821743,0
2080570,2,0,0.0014748095719000225,0.0014616264974821743,1
2081465,2,0,0.00014413690912135307,0.0014616264974821743,0
2081470,2,0,0.0003857660386697995,0.0014616264974821743,0
2082104,2,0,0.001154760121506553,0.0014616264974821743,0
2083534,2,0,0.0001373579024341199,0.0014616264974821743,0
2083749,2,0,0.0011951671823781742,0.0014616264974821743,0
2085549,2,0,0.0004498320218302346,0.0014616264974821743,0
2090699,2,0,0.00039746091737920643,0.0014616264974821743,0
2090989,2,0,0.000438149966573859,0.0014616264974821743,0
2092318,2,0,0.0022804641761379803,0.0014616264974821743,1
2093858,2,0,0.0002144857532660881,0.0014616264974821743,0
2094003,2,0,0.0007705843978411844,0.0014616264974821743,0
2094935,2,0,0.0009972566410188497,0.0014616264974821743,0
2095470,2,0,0.0011785904962511864,0.0014616264974821743,0
2095677,2,0,0.00017962997292590553,0.0014616264974821743,0
2095880,2,0,0.00011652740157361764,0.0014616264974821743,0
2095964,2,0,0.00020716890313292113,0.0014616264974821743,0
2099430,2,0,0.0012368024873375403,0.0014616264974821743,0
2099780,2,0,0.0002358527888692961,0.0014616264974821743,0
2099919,2,0,0.0003620395839100444,0.0014616264974821743,0
2100041,2,0,0.0002966696798869365,0.0014616264974821743,0
2100074,2,0,0.0019562628868629007,0.0014616264974821743,1
2100172,2,0,0.00023533849811823584,0.0014616264974821743,0
2101672,2,0,0.00018515320867901257,0.0014616264974821743,0
2103374,2,0,0.00020427109049206435,0.0014616264974821743,0
2105816,2,0,0.0010134809398242924,0.0014616264974821743,0
2106547,2,0,0.0009212714705963916,0.0014616264974821743,0
2106784,2,0,0.0004186619562219649,0.0014616264974821743,0
2107455,2,0,0.0005254665105349086,0.0014616264974821743,0
2107577,2,0,0.004969336674985855,0.0014616264974821743,1
2108713,2,0,0.0009021810921898599,0.0014616264974821743,0
2108861,2,0,0.00019815018237393384,0.0014616264974821743,0
2110722,2,0,0.0012392036410410067,0.0014616264974821743,0
2110952,2,0,0.00019777249933956436,0.0014616264974821743,0
2114488,2,0,0.00024120517141503064,0.0014616264974821743,0
2115719,2,0,0.0008097018135569097,0.0014616264974821743,0
2115888,2,0,0.00502985014473294,0.0014616264974821743,1
2116369,2,0,6.425220011820038e-05,0.0014616264974821743,0
2117031,2,0,0.00022513966853418161,0.0014616264974821743,0
2119387,2,0,0.0017403233362464374,0.0014616264974821743,1
2121322,2,0,0.00037953061627259767,0.0014616264974821743,0
2122162,2,0,0.0013571968059400256,0.0014616264974821743,0
2123297,2,0,0.0001271354379164004,0.0014616264974821743,0
2123447,2,0,0.00023608952227841993,0.0014616264974821743,0
2123624,2,0,0.0006654341013593903,0.0014616264974821743,0
2124488,2,0,0.0007977879132158277,0.0014616264974821743,0
2128421,2,0,0.0006070207430646163,0.0014616264974821743,0
2128632,2,0,0.0007375503205380445,0.0014616264974821743,0
2128923,2,0,0.0006686234013303378,0.0014616264974821743,0
2130698,2,0,0.0004817561575928949,0.0014616264974821743,0
2131481,2,0,0.0005870063795020916,0.0014616264974821743,0
2133484,2,0,0.002375113780706195,0.0014616264974821743,1
2133502,2,0,0.000184099705495799,0.0014616264974821743,0
2133626,2,0,0.0006462894979881212,0.0014616264974821743,0
2135886,2,0,0.004341022361972791,0.0014616264974821743,1
2137806,2,0,0.00010518828276390253,0.0014616264974821743,0
2139595,2,0,0.00014211285420849675,0.0014616264974821743,0
2140730,2,0,0.001973364427027588,0.0014616264974821743,1
2143385,2,0,0.0003324289446586455,0.0014616264974821743,0
2145346,2,0,9.036504614772626e-05,0.0014616264974821743,0
2145484,2,0,0.0015491953280783045,0.0014616264974821743,1
2147582,2,0,0.0047143856073627735,0.0014616264974821743,1
2148138,2,0,3.786212830229853e-05,0.0014616264974821743,0
2148495,2,0,0.0008331945979092378,0.0014616264974821743,0
2148507,2,0,0.00015843689365472184,0.0014616264974821743,0
2151001,2,0,0.000505200339815665,0.0014616264974821743,0
2153220,2,0,0.001348069515554235,0.0014616264974821743,0
2155056,2,0,0.00013020713053230886,0.0014616264974821743,0
2155061,2,0,0.0003291773294813844,0.0014616264974821743,0
2155097,2,0,0.00011382083586547843,0.0014616264974821743,0
2155260,2,0,3.875739216168068e-05,0.0014616264974821743,0
2155537,2,0,5.072445523598399e-05,0.0014616264974821743,0
2155848,2,0,0.0004031368963448259,0.0014616264974821743,0
2156836,2,0,0.00011768552097521752,0.0014616264974821743,0
2157330,2,0,0.02859090690967682,0.0014616264974821743,1
2157366,2,0,0.001046392095064903,0.0014616264974821743,0
2157678,2,0,0.0002954652172125256,0.0014616264974821743,0
2158928,2,0,0.0008711289597023267,0.0014616264974821743,0
2159040,2,0,0.0015186048295909337,0.0014616264974821743,1
2159358,2,0,5.911147455864448e-05,0.0014616264974821743,0
2159396,2,0,4.954285646980562e-05,0.0014616264974821743,0
2160228,2,0,0.0011380811759232733,0.0014616264974821743,0
2161110,2,0,6.353931786132156e-05,0.0014616264974821743,0
2161180,2,0,0.0006280246024900188,0.0014616264974821743,0
2161248,2,0,0.0009788387477905035,0.0014616264974821743,0
2162876,2,0,0.0004864759099253818,0.0014616264974821743,0
2162930,2,0,0.0006299000331605757,0.0014616264974821743,0
2165175,2,0,8.75003108272427e-05,0.0014616264974821743,0
2169094,2,0,0.0009987564477915497,0.0014616264974821743,0
2171051,2,0,0.00029205070448630704,0.0014616264974821743,0
2175572,2,0,0.00011851786424640237,0.0014616264974821743,0
2178387,2,0,0.0010635248157496709,0.0014616264974821743,0
2178563,2,0,0.00024198787387142803,0.0014616264974821743,0
2180478,2,0,0.001163508542576696,0.0014616264974821743,0
2183582,2,0,8.240869697731477e-05,0.0014616264974821743,0
2183617,2,0,0.00029492012823691344,0.0014616264974821743,0
2183703,2,0,0.0001562976433650269,0.0014616264974821743,0
2185556,2,0,0.0008441929777130709,0.0014616264974821743,0
2190751,2,0,0.00043738686179688673,0.0014616264974821743,0
2191928,2,0,0.0003121794553038346,0.0014616264974821743,0
2193499,2,0,0.0003598156199973093,0.0014616264974821743,0
2194225,2,0,0.00034894334256332937,0.0014616264974821743,0
2195327,2,0,0.0006814931689735664,0.0014616264974821743,0
2196101,2,0,0.00015649454986407546,0.0014616264974821743,0
2198533,2,0,0.011040923354449058,0.0014616264974821743,1
2199144,2,0,0.00052675253139082,0.0014616264974821743,0
2199885,2,0,0.0006144407052492486,0.0014616264974821743,0
2199964,2,0,0.007868689418705383,0.0014616264974821743,1
2200186,2,0,0.0004229011302478949,0.0014616264974821743,0
2201239,2,0,0.000844908527745141,0.0014616264974821743,0
2201505,2,0,0.00032413557400954224,0.0014616264974821743,0
2202302,2,0,0.0001062152434829989,0.0014616264974821743,0
2202721,2,0,0.0002804305236798626,0.0014616264974821743,0
2203298,2,0,0.0001166953166429586,0.0014616264974821743,0
2204632,2,0,0.0006127425217608877,0.0014616264974821743,0
2206404,2,0,0.00035099309280326515,0.0014616264974821743,0
2207085,2,0,6.398036997834433e-05,0.0014616264974821743,0
2207174,2,0,0.001583095038234702,0.0014616264974821743,1
2207331,2,0,0.0004883008411380705,0.0014616264974821743,0
2207694,2,0,0.00010924228327636474,0.0014616264974821743,0
2208067,2,0,0.015945029880718203,0.0014616264974821743,1
2209962,2,0,0.0004639155001709567,0.0014616264974821743,0
2211973,2,0,0.0003160067253779062,0.0014616264974821743,0
2211986,2,0,6.763412928169487e-05,0.0014616264974821743,0
2212703,2,0,0.0002694223084682396,0.0014616264974821743,0
2213836,2,0,0.0009198355124933413,0.0014616264974821743,0
2214213,2,0,0.0006780645232412859,0.0014616264974821743,0
2214286,2,0,0.00026242860996187863,0.0014616264974821743,0
2214939,2,0,0.00010925938807912517,0.0014616264974821743,0
2215913,2,0,0.00033256324976626195,0.0014616264974821743,0
2216658,2,0,0.000570130707051525,0.0014616264974821743,0
2216908,2,0,0.0007257866539995427,0.0014616264974821743,0
2216937,2,0,0.0014841874440306585,0.0014616264974821743,1
2218592,2,0,0.00044614368566154596,0.0014616264974821743,0
2218918,2,0,0.0005373685769087946,0.0014616264974821743,0
2218950,2,0,7.431225125606435e-05,0.0014616264974821743,0
2218971,2,0,0.0003795646150273909,0.0014616264974821743,0
2219054,2,0,0.010429934940680518,0.0014616264974821743,1
2219483,2,0,0.0005224561960289512,0.0014616264974821743,0
2219829,2,0,5.426632735522358e-05,0.0014616264974821743,0
2219849,2,0,0.00010810387874090219,0.0014616264974821743,0
2219867,2,0,0.0001413994012726253,0.0014616264974821743,0
2219871,2,0,0.0001162192724848937,0.0014616264974821743,0
2219880,2,0,0.00013875315582437844,0.0014616264974821743,0
2220151,2,0,0.00010107601124928307,0.0014616264974821743,0
2220531,2,0,0.0007677609748609519,0.0014616264974821743,0
2221235,2,0,0.00029264881858652653,0.0014616264974821743,0
2221957,2,0,0.0013526290803010728,0.0014616264974821743,0
2224078,2,0,0.0001831549014785325,0.0014616264974821743,0
2224095,2,0,0.00022865130877217898,0.0014616264974821743,0
2224327,2,0,0.00037889152590023803,0.0014616264974821743,0
2225158,2,0,5.3754912681089505e-05,0.0014616264974821743,0
2226500,2,0,8.595973648707216e-05,0.0014616264974821743,0
2227677,2,0,0.1388517721008024,0.0014616264974821743,1
2227918,2,0,0.00015108002696554107,0.0014616264974821743,0
2229128,2,0,0.00010476572507026273,0.0014616264974821743,0
2231501,2,0,0.0009032077461178669,0.0014616264974821743,0
2231913,2,0,0.0002563339087269677,0.0014616264974821743,0
2232202,2,0,0.002938548510345196,0.0014616264974821743,1
2233093,2,0,0.005081851185522497,0.0014616264974821743,1
2233105,2,0,0.001562401041870979,0.0014616264974821743,1
2233493,2,0,4.128347013722117e-05,0.0014616264974821743,0
2233506,2,0,5.905626666529232e-05,0.0014616264974821743,0
2234284,2,0,0.0014877834217844946,0.0014616264974821743,1
2236768,2,0,0.0004720392624496154,0.0014616264974821743,0
2237189,2,0,0.0027538445943304647,0.0014616264974821743,1
2238690,2,0,0.0027740483643275554,0.0014616264974821743,1
2239703,2,0,0.002155346631522673,0.0014616264974821743,1
2241612,2,0,9.748115762073386e-05,0.0014616264974821743,0
2243178,2,0,0.0006244642547579511,0.0014616264974821743,0
2244554,2,0,0.001854381921212544,0.0014616264974821743,1
2249073,2,0,0.00018733345288901777,0.0014616264974821743,0
2258047,2,0,0.0017464646103184872,0.0014616264974821743,1
2260394,2,0,0.0007779960598252398,0.0014616264974821743,0
2267413,2,0,0.0006089225979790873,0.0014616264974821743,0
2272688,2,0,0.0009426027472840927,0.0014616264974821743,0
2275401,2,0,0.0011434239842081806,0.0014616264974821743,0
2282572,2,0,0.00018423511923129643,0.0014616264974821743,0
2282924,2,0,0.0011111337299655733,0.0014616264974821743,0
2287439,2,0,0.0042492367942431825,0.0014616264974821743,1
2292764,2,0,0.00018657398597215222,0.0014616264974821743,0
2294288,2,0,0.00015801011497999976,0.0014616264974821743,0
2295665,2,0,0.0005002596121373279,0.0014616264974821743,0
2295886,2,0,0.00024405392839839962,0.0014616264974821743,0
2297167,2,0,0.0003349178245835897,0.0014616264974821743,0
2297784,2,0,4.506718175755633e-05,0.0014616264974821743,0
2299540,2,0,8.666274694321219e-05,0.0014616264974821743,0
2302300,2,0,0.0002612786598574845,0.0014616264974821743,0
2303084,2,0,0.00017772073657079332,0.0014616264974821743,0
2304197,2,0,0.00018817033230171006,0.0014616264974821743,0
2312601,2,0,0.000474558952448822,0.0014616264974821743,0
2319894,2,0,0.0008232552223217765,0.0014616264974821743,0
2325795,2,0,0.0003369763872346558,0.0014616264974821743,0
2329148,2,0,0.004232333316696584,0.0014616264974821743,1
2331539,2,0,0.00024018500520969196,0.0014616264974821743,0
2334898,2,0,0.0005411099185905918,0.0014616264974821743,0
2335840,2,0,0.0002812287174722308,0.0014616264974821743,0
2337962,2,0,0.0011882307537229634,0.0014616264974821743,0
2338527,2,0,0.015600121548339684,0.0014616264974821743,1
2343141,2,0,0.0006440838287410933,0.0014616264974821743,0
2345309,2,0,0.009655454211272053,0.0014616264974821743,1
2347707,2,0,0.004873532771370328,0.0014616264974821743,1
2347973,2,0,0.00026203057021157035,0.0014616264974821743,0
2348667,2,0,0.0002125552509780609,0.0014616264974821743,0
2352148,2,0,0.004189158002033505,0.0014616264974821743,1
2355064,2,0,0.004104279750942245,0.0014616264974821743,1
2357239,2,0,8.317693067358414e-05,0.0014616264974821743,0
2357945,2,0,0.002414596224993646,0.0014616264974821743,1
2361772,2,0,0.00017393665062715444,0.0014616264974821743,0
2361881,2,0,0.0007985439752667853,0.0014616264974821743,0
2363238,2,0,0.00018149665825839176,0.0014616264974821743,0
2365088,2,0,0.00012466847971129866,0.0014616264974821743,0
2365802,2,0,0.0003553573866542629,0.0014616264974821743,0
2367049,2,0,0.0004418820637306525,0.0014616264974821743,0
2367131,2,0,0.00022895660666581139,0.0014616264974821743,0
2367254,2,0,0.0003562213479912855,0.0014616264974821743,0
2369083,2,0,0.0017388184746227652,0.0014616264974821743,1
2369751,2,0,0.0022344204972784597,0.0014616264974821743,1
2372914,2,0,0.000987990831311394,0.0014616264974821743,0
2374894,2,0,7.735107791266407e-05,0.0014616264974821743,0
2375982,2,0,0.0005793094836544958,0.0014616264974821743,0
2377074,2,0,0.0001696947571745557,0.0014616264974821743,0
2377604,2,0,0.0003265882618780345,0.0014616264974821743,0
2380940,2,0,0.0010973713335693802,0.0014616264974821743,0
2381393,2,0,0.00033970146274042766,0.0014616264974821743,0
2383729,2,0,0.0027550319498066333,0.0014616264974821743,1
2384408,2,0,0.0010644727338214623,0.0014616264974821743,0
2386874,2,0,0.00011121455803889238,0.0014616264974821743,0
2388007,2,0,0.0032443067551342214,0.0014616264974821743,1
2390538,2,0,0.00011571220900684637,0.0014616264974821743,0
2391674,2,0,0.00035988293343163327,0.0014616264974821743,0
2401385,2,0,0.00024833578100174095,0.0014616264974821743,0
2408679,2,0,9.497561534977109e-05,0.0014616264974821743,0
2408764,2,0,0.0003218947093405775,0.0014616264974821743,0
2408812,2,0,0.000131613033155303,0.0014616264974821743,0
2409147,2,0,0.0003200886570959812,0.0014616264974821743,0
2414537,2,0,0.0002264913284019682,0.0014616264974821743,0
2418894,2,0,8.914497125407089e-05,0.0014616264974821743,0
2420082,2,0,0.0006735017718644003,0.0014616264974821743,0
2421472,2,0,0.0010333038561823361,0.0014616264974821743,0
2422303,2,0,0.006622743635213125,0.0014616264974821743,1
2423692,2,0,0.0099812049123335,0.0014616264974821743,1
2433078,2,0,0.08392950086221948,0.0014616264974821743,1
2435261,2,0,0.0006979056319362445,0.0014616264974821743,0
2436481,2,0,0.00022346581282228163,0.0014616264974821743,0
2439735,2,0,0.0006986473083427495,0.0014616264974821743,0
2491763,2,0,0.0001462184777779251,0.0014616264974821743,0
2496260,2,0,0.00021139584182359837,0.0014616264974821743,0
2497349,2,0,0.0004189456240950029,0.0014616264974821743,0
2502130,2,0,0.00042908805639953646,0.0014616264974821743,0
2514970,2,0,0.0022449887139527063,0.0014616264974821743,1
2524239,2,0,0.00042912633973501865,0.0014616264974821743,0
2524561,2,0,0.001753307893665867,0.0014616264974821743,1
2525612,2,0,0.005319252698807854,0.0014616264974821743,1
2527259,2,0,0.0004122876395996695,0.0014616264974821743,0
2529074,2,0,0.00996579338949487,0.0014616264974821743,1
2529155,2,0,0.005054269559060202,0.0014616264974821743,1
2530255,2,0,0.00018207987603437569,0.0014616264974821743,0
2532858,2,0,0.0003894682932900555,0.0014616264974821743,0
2533120,2,0,0.00037247877782300737,0.0014616264974821743,0
2536961,2,0,9.408199767466163e-05,0.0014616264974821743,0
2539413,2,0,6.740974671286189e-05,0.0014616264974821743,0
2540218,2,0,0.0003662720123935493,0.0014616264974821743,0
2542796,2,0,0.00013106604431338043,0.0014616264974821743,0
2544580,2,0,0.00018582650153866533,0.0014616264974821743,0
2545550,2,0,0.005201850635482834,0.0014616264974821743,1
2546259,2,0,0.003412590770758509,0.0014616264974821743,1
2548680,2,0,0.00044793432599985524,0.0014616264974821743,0
2553545,2,0,0.0020935515466765768,0.0014616264974821743,1
2558417,2,0,0.00019473979235310523,0.0014616264974821743,0
2559959,2,0,0.001958161595170705,0.0014616264974821743,1
2560947,2,0,0.0007643318175863458,0.0014616264974821743,0
2564633,2,0,0.0001797608371593233,0.0014616264974821743,0
2564678,2,0,0.00012959597734262906,0.0014616264974821743,0
2565061,2,0,5.608072775978211e-05,0.0014616264974821743,0
2565734,2,0,0.00037974656678844005,0.0014616264974821743,0
2567609,2,0,0.0018390850795009146,0.0014616264974821743,1
2568959,2,0,0.00030324785978104874,0.0014616264974821743,0
2568989,2,0,0.00032987594634782414,0.0014616264974821743,0
2569157,2,0,0.0005879659167706723,0.0014616264974821743,0
2571615,2,0,0.000866105142918776,0.0014616264974821743,0
2574284,2,0,0.003082292145822224,0.0014616264974821743,1
2575700,2,0,2.023286220620166e-05,0.0014616264974821743,0
2576479,2,0,0.0002527853013153625,0.0014616264974821743,0
2576894,2,0,0.0018923400239206115,0.0014616264974821743,1
2577595,2,0,0.0002539367754249499,0.0014616264974821743,0
2579270,2,0,0.0004740588837446462,0.0014616264974821743,0
2583148,2,0,0.0009080333213105634,0.0014616264974821743,0
2585702,2,0,0.000270725458946822,0.0014616264974821743,0
2587038,2,0,0.0006349059474599275,0.0014616264974821743,0
2587357,2,0,0.0017415355830236933,0.0014616264974821743,1
2589163,2,0,0.0001720746718726685,0.0014616264974821743,0
2596605,2,0,0.0015722449666256927,0.0014616264974821743,1
2601786,2,0,0.0016875581233245297,0.0014616264974821743,1
2608676,2,0,0.00035382256181176335,0.0014616264974821743,0
2610226,2,0,0.0014490599027289805,0.0014616264974821743,0
2610246,2,0,0.00023489294654905057,0.0014616264974821743,0
2611539,2,0,2.8059333597639588e-05,0.0014616264974821743,0
2612967,2,0,1.8308521365989716e-05,0.0014616264974821743,0
2620923,2,0,0.0004525222321268874,0.0014616264974821743,0
2621219,2,0,0.00014238625849550074,0.0014616264974821743,0
2630094,2,0,0.0007217143918405878,0.0014616264974821743,0
2631946,2,0,0.0002690542820965985,0.0014616264974821743,0
2649814,2,0,0.0008433020510706248,0.0014616264974821743,0
2668356,2,0,0.0025700257594610657,0.0014616264974821743,1
2669548,2,0,0.0005176564140069085,0.0014616264974821743,0
2669725,2,0,0.00039063979733673984,0.0014616264974821743,0
2672846,2,0,0.0035210216764358006,0.0014616264974821743,1
2676383,2,0,7.327471479515966e-05,0.0014616264974821743,0
2676414,2,0,0.0006047579722585335,0.0014616264974821743,0
2698196,2,0,7.383359745702142e-05,0.0014616264974821743,0
2715890,2,0,0.000263123340690787,0.0014616264974821743,0
2741379,2,0,0.00010138015133435176,0.0014616264974821743,0
2770910,2,0,0.000393563789578866,0.0014616264974821743,0
2771105,2,0,0.0004765560121659271,0.0014616264974821743,0
2772052,2,0,0.00015884182611718045,0.0014616264974821743,0
2780702,2,0,0.0008215968209954515,0.0014616264974821743,0
2788101,2,0,0.00013338481755525335,0.0014616264974821743,0
2789306,2,0,0.00016035415078203622,0.0014616264974821743,0
2789307,2,0,7.654584495598458e-05,0.0014616264974821743,0
2793381,2,0,0.00292262389972927,0.0014616264974821743,1
2830439,2,0,0.0005260570319037134,0.0014616264974821743,0
2831176,2,0,0.0010952795816323725,0.0014616264974821743,0
2834471,2,0,8.99890047220565e-05,0.0014616264974821743,0
2834763,2,0,0.003473474303580657,0.0014616264974821743,1
2835393,2,0,0.00241067775254654,0.0014616264974821743,1
2836123,2,0,0.00011380759791952755,0.0014616264974821743,0
2837744,2,0,0.0038702476320421494,0.0014616264974821743,1
2838941,2,0,0.0001602099136318352,0.0014616264974821743,0
2839830,2,0,0.0003883277239171151,0.0014616264974821743,0
2841867,2,0,0.0002949118836306589,0.0014616264974821743,0
2842451,2,0,0.00017516247664438946,0.0014616264974821743,0
2842765,2,0,0.0008832595546867905,0.0014616264974821743,0
2843129,2,0,0.0019651988470392664,0.0014616264974821743,1
2843306,2,0,0.00012719096223919485,0.0014616264974821743,0
2846100,2,0,6.759649864008211e-05,0.0014616264974821743,0
2846938,2,0,3.497295434605148e-05,0.0014616264974821743,0
2847306,2,0,7.852565034379533e-05,0.0014616264974821743,0
2848158,2,0,2.8797466776823627e-05,0.0014616264974821743,0
2848708,2,0,0.004877149265154613,0.0014616264974821743,1
2848909,2,0,6.7797103987933e-05,0.0014616264974821743,0
2852753,2,0,0.0017336711164949912,0.0014616264974821743,1
2853115,2,0,0.0002158441824110822,0.0014616264974821743,0
2853413,2,0,0.00039865646422688214,0.0014616264974821743,0
2854444,2,0,0.00014755706947290538,0.0014616264974821743,0
2859186,2,0,0.0002485595760383613,0.0014616264974821743,0
2860266,2,0,0.00011854756267892879,0.0014616264974821743,0
2862126,2,0,0.00018676814696124257,0.0014616264974821743,0
2863583,2,0,0.00047045064113144445,0.0014616264974821743,0
2865233,2,0,0.00029049323114888694,0.0014616264974821743,0
2866167,2,0,0.000269059399695331,0.0014616264974821743,0
2866963,2,0,0.00012804544802534642,0.0014616264974821743,0
2872840,2,0,5.7932187147798e-05,0.0014616264974821743,0
